trans_date_trans_time,cc_num,merchant,category,amt,gender,street,city,state,job,dob,trans_num,merch_lat,merch_long,is_fraud,trans_date,is_fraud_cat,trans_month,trans_year,name,trans_id
2019/6/14 3:54,3.81E+13,fraud_Kiehn-Emmerich,grocery_pos,298.99,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,24ed2f43b10e2c0b945189f3bf7bcc3c,36.968997,-121.720965,1,2019/6/14,T,6,2019,Marissa Clark,907050
2019/6/14 21:40,6.01E+15,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,832.39,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,074d311a1fa1dae37759defa9b9c08a5,34.562631,-89.252621,1,2019/6/14,T,6,2019,Mckenzie Brooks,908799
2019/6/14 22:35,6.01E+15,"fraud_Baumbach, Feeney and Morar",shopping_net,903.51,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,339e6c670bc8522486f6d2cb9e88f62c,33.364649,-90.083528,1,2019/6/14,T,6,2019,Mckenzie Brooks,908914
2019/6/14 23:04,6.01E+15,fraud_Kassulke PLC,shopping_net,1035.24,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,4077f381fee4265bd19e0ceec3609866,33.714376,-88.496431,1,2019/6/14,T,6,2019,Mckenzie Brooks,908978
2019/6/14 23:29,6.01E+15,fraud_Friesen-Ortiz,personal_care,53.19,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,d09cdc58fad572ebaadbf8e490b2c6ea,33.839557,-89.513511,1,2019/6/14,T,6,2019,Mckenzie Brooks,909048
2019/6/14 23:34,6.01E+15,fraud_Kerluke PLC,misc_net,733.32,F,3872 Matthew Skyway,Paris,MS,"Administrator, local government",1961/12/14,8ba8dca9bf9f6dd005e8364b0aa2796b,34.407002,-88.766318,1,2019/6/14,T,6,2019,Mckenzie Brooks,909062
2019/6/15 0:52,3.01E+13,"fraud_Stehr, Jewess and Schimmel",misc_net,769.91,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,a4fec7c039936ccf68bb4baccc0b31e7,40.224134,-74.61382,1,2019/6/15,T,6,2019,Jared Velazquez,909223
2019/6/15 1:06,3.81E+13,fraud_Bogisich Inc,grocery_pos,288.41,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,e779aec3cd53613a56ba0cc08fd668fb,38.265345,-121.8122,1,2019/6/15,T,6,2019,Marissa Clark,909242
2019/6/15 1:51,3.81E+13,fraud_Hamill-Daugherty,misc_net,780.58,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,230d136860132e4a97ec6a03fed8926e,37.101161,-121.977273,1,2019/6/15,T,6,2019,Marissa Clark,909339
2019/6/15 2:57,3.01E+13,fraud_Kuvalis Ltd,gas_transport,13.19,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,be04b8ec2686c784c4206051a52c01be,40.308265,-73.510504,1,2019/6/15,T,6,2019,Jared Velazquez,909462
2019/6/15 6:28,3.56E+15,"fraud_Kutch, Hermiston and Farrell",gas_transport,10.2,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,1f2719097895d96ef2d8c920bd9f58b4,40.105055,-71.369088,1,2019/6/15,T,6,2019,Michael Lee,909830
2019/6/15 22:06,5.60E+15,fraud_Gleason-Macejkovic,shopping_net,1205.18,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,8ebb56b8ff8f75227da31ab8e488cfe1,29.093432,-90.587899,1,2019/6/15,T,6,2019,Joseph Moody,912141
2019/6/15 22:47,5.60E+15,fraud_Kunde-Sanford,misc_net,870.82,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,c5ab2d04dd50614f2c5daf68baa9555a,30.375964,-90.539356,1,2019/6/15,T,6,2019,Joseph Moody,912233
2019/6/15 22:52,3.01E+13,fraud_Lemke-Gutmann,shopping_net,968.77,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,d1b62228cdf1b9351aed7ee62df8aab7,39.880935,-74.573549,1,2019/6/15,T,6,2019,Jared Velazquez,912250
2019/6/15 22:58,5.60E+15,fraud_Jast Ltd,shopping_net,973.97,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,8ee5a8e61c29a7cde7a9af0e3371c682,30.683426,-89.492013,1,2019/6/15,T,6,2019,Joseph Moody,912269
2019/6/15 23:16,5.60E+15,fraud_Halvorson Group,misc_pos,7.11,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,1a85681dd3c0c4580efa699781ee40bf,29.538086,-89.661794,1,2019/6/15,T,6,2019,Joseph Moody,912319
2019/6/15 23:22,3.01E+13,fraud_Conroy Ltd,shopping_pos,826.66,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,37987dcea339aaac6f9b6e4c69385bb9,39.530498,-73.377756,1,2019/6/15,T,6,2019,Jared Velazquez,912335
2019/6/15 23:23,3.81E+13,fraud_Kozey-Boehm,shopping_net,1082.07,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,f8ccef37a1e164c79c2fc351554a84ce,37.263455,-121.00109,1,2019/6/15,T,6,2019,Marissa Clark,912341
2019/6/15 23:34,3.56E+15,fraud_Kunze Inc,grocery_pos,322.02,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,8204aea38f81e245bb965f663e7b05f7,41.841071,-73.285941,1,2019/6/15,T,6,2019,Michael Lee,912369
2019/6/15 23:39,3.81E+13,fraud_Thiel PLC,misc_pos,8.97,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,65ee302388b693b430160a78c7ff2206,37.377443,-122.228172,1,2019/6/15,T,6,2019,Marissa Clark,912382
2019/6/15 23:47,3.56E+15,fraud_Ernser-Feest,home,239.16,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,bc71c3e2cef5dfedeaefc92d67a36368,40.418533,-71.596701,1,2019/6/15,T,6,2019,Michael Lee,912414
2019/6/15 23:54,3.81E+13,fraud_Kuhn LLC,shopping_pos,791.6,F,2677 Byrd Village Suite 035,San Jose,CA,Geoscientist,1997/1/18,e93cd23e63bf7287957d95f41ce21487,38.032623,-122.391723,1,2019/6/15,T,6,2019,Marissa Clark,912438
2019/6/16 0:08,5.71E+11,fraud_Gerlach Inc,shopping_net,993.05,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,a2593d6d60d3a63b6985fc3e8ad35f84,40.089951,-80.572249,1,2019/6/16,T,6,2019,Lori Mclean,912486
2019/6/16 0:22,5.71E+11,fraud_Kiehn-Emmerich,grocery_pos,363.09,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,c2b4efe109a242ea21079bbbd1522a18,40.511863,-80.141014,1,2019/6/16,T,6,2019,Lori Mclean,912514
2019/6/16 0:37,5.60E+15,fraud_Bauch-Raynor,grocery_pos,310.66,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,3ee106e5646f939ba3e5d051217dbf99,30.951672,-89.475888,1,2019/6/16,T,6,2019,Joseph Moody,912551
2019/6/16 1:24,3.56E+15,fraud_Roob LLC,grocery_net,11.23,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,318dd3071ee7b10f29c6755b5c5ae052,41.446941,-72.24681,1,2019/6/16,T,6,2019,Michael Lee,912649
2019/6/16 1:48,3.56E+15,fraud_McDermott-Weimann,grocery_pos,272.12,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,91d998b49482c9212e49ea5bb8857e70,40.69551,-71.695793,1,2019/6/16,T,6,2019,Michael Lee,912703
2019/6/16 1:59,5.71E+11,fraud_Goyette Inc,shopping_net,963.63,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,78d45f2ba0f878c05d5cd989e50fc917,39.691795,-79.276376,1,2019/6/16,T,6,2019,Lori Mclean,912734
2019/6/16 2:06,5.71E+11,fraud_Friesen-D'Amore,gas_transport,11.77,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,177b5db29a01a75f401eb2790cbb1744,39.579559,-80.492325,1,2019/6/16,T,6,2019,Lori Mclean,912750
2019/6/16 2:24,3.01E+13,fraud_Wolf Inc,grocery_pos,309.14,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,3cc658105cd2b532ee2dc2753b0a5382,39.958154,-73.338457,1,2019/6/16,T,6,2019,Jared Velazquez,912789
2019/6/16 2:28,5.71E+11,fraud_Howe Ltd,misc_pos,780.87,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,1a70ebb10313dc0df0dd09de769b017d,39.822154,-79.306116,1,2019/6/16,T,6,2019,Lori Mclean,912805
2019/6/16 2:43,5.60E+15,fraud_O'Keefe-Hudson,grocery_pos,319.46,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,326754faf2eb07ddd9e76b94819f30c0,29.785562,-91.043827,1,2019/6/16,T,6,2019,Joseph Moody,912835
2019/6/16 3:22,3.56E+15,"fraud_Lind, Huel and McClure",gas_transport,11.88,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,c2e593a107839a241fe8adc08a897557,40.140913,-71.678364,1,2019/6/16,T,6,2019,Michael Lee,912928
2019/6/16 8:52,5.71E+11,"fraud_Yost, Block and Koepp",misc_pos,686.32,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,566c66e902f2abe2920df37a76509eef,39.718369,-79.578865,1,2019/6/16,T,6,2019,Lori Mclean,913630
2019/6/16 12:07,5.60E+15,fraud_Kilback LLC,grocery_pos,238.78,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,1b924346a903378391bfe02c2c577ce0,30.300407,-90.877325,1,2019/6/16,T,6,2019,Joseph Moody,914076
2019/6/16 13:09,5.60E+15,"fraud_Romaguera, Wehner and Tromp",kids_pets,20.93,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,6ecf7c5bb21dfa7ee39adcd305015de4,30.599507,-91.115994,1,2019/6/16,T,6,2019,Joseph Moody,914291
2019/6/16 14:35,5.71E+11,"fraud_Cronin, Kshlerin and Weber",health_fitness,18.85,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,8f64ab3c49cf007f9c3586bba6466bc4,40.703562,-79.541561,1,2019/6/16,T,6,2019,Lori Mclean,914566
2019/6/16 17:23,3.56E+15,fraud_Predovic Inc,shopping_net,984.69,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,3bbe992b317d00a21ee52820ce3d5287,41.177142,-71.722173,1,2019/6/16,T,6,2019,Michael Lee,915149
2019/6/16 22:14,5.60E+15,fraud_Miller-Hauck,grocery_pos,277.88,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,34aec0eb619a9a14c1d056c9528bf8e5,29.801203,-89.790042,1,2019/6/16,T,6,2019,Joseph Moody,916165
2019/6/16 22:25,3.56E+15,fraud_Mohr-Bayer,shopping_net,937.29,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,608cde18d68f929dcd4d1fcb8f3847ce,40.374979,-71.479118,1,2019/6/16,T,6,2019,Michael Lee,916197
2019/6/16 22:27,3.01E+13,fraud_Rempel Inc,shopping_net,1046.22,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,ac1c52cf7a331f9421c99a26887825c6,41.192022,-74.352504,1,2019/6/16,T,6,2019,Jared Velazquez,916204
2019/6/16 22:40,5.71E+11,fraud_Dooley Inc,shopping_pos,807.35,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,34613c8db4a08e439091e58a9b6b82e9,40.585629,-80.660745,1,2019/6/16,T,6,2019,Lori Mclean,916242
2019/6/16 22:42,5.71E+11,"fraud_Kutch, Steuber and Gerhold",food_dining,132.1,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,ade8997403c0ed02969b02dd59da022b,39.982804,-80.326692,1,2019/6/16,T,6,2019,Lori Mclean,916248
2019/6/16 22:47,3.56E+15,"fraud_Schmeler, Bashirian and Price",shopping_net,1061.31,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,e580b9bb8852b7f3916fc26c0e20d97e,41.373528,-73.041216,1,2019/6/16,T,6,2019,Michael Lee,916266
2019/6/16 22:52,3.56E+15,"fraud_Lehner, Reichert and Mills",misc_pos,7.96,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,babd4e4a3ce57f18ff7b53cc04d0983b,40.116654,-72.837069,1,2019/6/16,T,6,2019,Michael Lee,916283
2019/6/16 23:14,3.01E+13,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,898.72,M,01479 Murray Circle,Matawan,NJ,Drilling engineer,1993/4/29,71d9aa6225b8f99ff4148b8efa8ceb9b,39.608495,-74.927812,1,2019/6/16,T,6,2019,Jared Velazquez,916363
2019/6/16 23:27,5.60E+15,fraud_Flatley-Durgan,misc_net,840.71,M,5901 Foster Pine,Kenner,LA,"Engineer, petroleum",1941/4/23,c17af35b0290995a3fd10748cd8afca6,30.702913,-90.436264,1,2019/6/16,T,6,2019,Joseph Moody,916409
2019/6/16 23:54,3.56E+15,fraud_Huel Ltd,misc_net,731.23,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,Clinical biochemist,1984/3/3,c175d66a42296300ad2804d86cfc43d3,41.338215,-73.263029,1,2019/6/16,T,6,2019,Michael Lee,916496
2019/6/17 1:22,5.71E+11,"fraud_Connelly, Reichert and Fritsch",gas_transport,7.8,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,997712f31b19586187f17449f0521925,40.244758,-80.197358,1,2019/6/17,T,6,2019,Lori Mclean,916703
2019/6/17 2:24,5.71E+11,"fraud_Tillman, Fritsch and Schmitt",misc_net,822.15,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,3cf1b18d7b5f6d42ebad6b851ba8754b,40.628757,-80.084071,1,2019/6/17,T,6,2019,Lori Mclean,916834
2019/6/17 13:45,4.68E+15,fraud_Welch Inc,misc_net,650.5,M,66035 Benjamin Villages,Syracuse,MO,"Radiographer, diagnostic",1961/12/18,08d32c655a70d2e1272098e3c0b76e21,37.871672,-92.646508,1,2019/6/17,T,6,2019,Gregory Webster,918416
2019/6/17 14:25,4.68E+15,fraud_Spencer PLC,entertainment,658.74,M,66035 Benjamin Villages,Syracuse,MO,"Radiographer, diagnostic",1961/12/18,33245cdd401b9ce5f27f734b06f39ccc,39.489221,-93.377388,1,2019/6/17,T,6,2019,Gregory Webster,918552
2019/6/17 15:50,5.71E+11,fraud_Greenholt Ltd,health_fitness,22.12,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,2ebc72b88399d556bb57ddacd4e85c2b,39.291135,-80.678869,1,2019/6/17,T,6,2019,Lori Mclean,918816
2019/6/17 20:05,4.68E+15,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,49.44,M,66035 Benjamin Villages,Syracuse,MO,"Radiographer, diagnostic",1961/12/18,2a4cca3c83d8830f31b85392648d117a,38.842871,-93.127829,1,2019/6/17,T,6,2019,Gregory Webster,919661
2019/6/17 21:21,4.68E+15,fraud_McDermott-Weimann,grocery_pos,290.92,M,66035 Benjamin Villages,Syracuse,MO,"Radiographer, diagnostic",1961/12/18,7972d0efb1cb6b247a6131fd700dc108,38.541135,-92.984968,1,2019/6/17,T,6,2019,Gregory Webster,919897
2019/6/17 22:36,4.68E+15,"fraud_Bradtke, Torp and Bahringer",personal_care,48.28,M,66035 Benjamin Villages,Syracuse,MO,"Radiographer, diagnostic",1961/12/18,b99f8686cf4ac9b948129f09d8976361,38.998945,-92.806554,1,2019/6/17,T,6,2019,Gregory Webster,920140
2019/6/17 23:09,5.71E+11,fraud_Bins-Howell,personal_care,20.13,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,ea020c9d55a71dd4abd72bd74abd27a4,40.699967,-79.429958,1,2019/6/17,T,6,2019,Lori Mclean,920251
2019/6/17 23:26,5.71E+11,"fraud_Hintz, Bauch and Smith",health_fitness,18.52,F,4548 Werner Wells Apt. 441,Mc Clellandtown,PA,"Sales professional, IT",1971/1/19,4b60094f2fc4b8d3ae934defb716490f,38.895057,-80.737837,1,2019/6/17,T,6,2019,Lori Mclean,920299
2019/6/18 2:12,6.51E+15,"fraud_Greenfelder, Bartoletti and Davis",misc_net,891.4,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,c315e6cbb5095b0f2fb0610a4fe266cb,31.400759,-96.286638,1,2019/6/18,T,6,2019,Kimberly Rice,920534
2019/6/18 2:26,6.51E+15,"fraud_Hoppe, Harris and Bednar",entertainment,499.09,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,8efaf4a51b41df47ab9104de75609765,31.530652,-95.518774,1,2019/6/18,T,6,2019,Kimberly Rice,920545
2019/6/18 2:27,6.51E+15,"fraud_Schroeder, Hauck and Treutel",entertainment,570.47,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,abe3592ef45f7fb30f1b93af8ec5ef33,32.152873,-95.246549,1,2019/6/18,T,6,2019,Kimberly Rice,920550
2019/6/18 3:53,6.51E+15,"fraud_Schumm, Bauch and Ondricka",grocery_pos,324.94,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,0c30264ee45434a10f5d41c2ccddda20,32.165307,-95.895244,1,2019/6/18,T,6,2019,Kimberly Rice,920637
2019/6/18 14:02,6.51E+15,fraud_Bogisich-Weimann,kids_pets,18.92,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,e78f02d36cf418c6a33aa72c8283e46d,31.760835,-95.779654,1,2019/6/18,T,6,2019,Kimberly Rice,921361
2019/6/18 22:50,6.51E+15,fraud_Kulas Group,health_fitness,15.38,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,811c89d815aa5ff88c851f2203bb903b,32.407152,-95.597544,1,2019/6/18,T,6,2019,Kimberly Rice,922132
2019/6/18 22:52,6.51E+15,"fraud_Medhurst, Cartwright and Ebert",personal_care,15.95,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,09d70d84937010c08e0486a16a990c64,31.354382,-95.539389,1,2019/6/18,T,6,2019,Kimberly Rice,922134
2019/6/18 22:56,6.51E+15,fraud_Schimmel-Olson,kids_pets,18.91,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,4fc8aacf4af4490d869bcb37f50d6f1a,31.880318,-94.534577,1,2019/6/18,T,6,2019,Kimberly Rice,922140
2019/6/19 1:11,6.51E+15,fraud_Dooley-Thompson,misc_net,773.63,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,e9a8dcca6c3e022587729c343660744f,31.500212,-94.317527,1,2019/6/19,T,6,2019,Kimberly Rice,922317
2019/6/19 1:18,6.51E+15,fraud_Goodwin-Nitzsche,grocery_pos,347.88,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,7266fcbb0c6dedcff4aaca922fb3aa66,32.063337,-94.562374,1,2019/6/19,T,6,2019,Kimberly Rice,922327
2019/6/19 1:37,6.51E+15,fraud_Brown-Greenholt,entertainment,473.53,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,b2dbd7c9918e1e8dd7f720a7823fdb2f,31.800585,-95.124753,1,2019/6/19,T,6,2019,Kimberly Rice,922352
2019/6/19 3:32,6.51E+15,fraud_Simonis-Prohaska,misc_pos,8.32,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,3311e9b139b4650ef29df9277a66d8e3,32.855885,-94.438802,1,2019/6/19,T,6,2019,Kimberly Rice,922475
2019/6/19 3:47,6.51E+15,fraud_Hickle Group,shopping_pos,839.35,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,f3a2a489565d8b87eaa8cbb6ebf803c4,32.570659,-96.034242,1,2019/6/19,T,6,2019,Kimberly Rice,922489
2019/6/19 22:18,6.51E+15,fraud_Streich Ltd,home,247.47,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,6b7e2adfff9aa055c79eb9d9f2280950,33.091846,-95.303538,1,2019/6/19,T,6,2019,Kimberly Rice,924065
2019/6/19 23:22,6.51E+15,"fraud_Nienow, Barrows and Romaguera",personal_care,15.41,F,63991 Destiny Rue Apt. 651,Tyler,TX,Sports development officer,1984/5/4,c55bed98045df65c61502252732c5ddb,32.813963,-94.393104,1,2019/6/19,T,6,2019,Kimberly Rice,924173
2019/6/20 0:09,2.25E+15,"fraud_Schumm, Bauch and Ondricka",grocery_pos,307.58,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,94fdb974ff3f5116380b699cd50d3059,41.893363,-82.101016,1,2019/6/20,T,6,2019,Jennifer Scott,924246
2019/6/20 3:38,2.25E+15,"fraud_Tillman, Dickinson and Labadie",gas_transport,22.6,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,99a276e62dc71d7a562ec2ddfa3a51a1,41.224848,-81.781156,1,2019/6/20,T,6,2019,Jennifer Scott,924513
2019/6/20 7:08,2.25E+15,fraud_Rau and Sons,grocery_pos,313.94,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,1b2773605b76c853029944af6a441e27,40.833181,-81.429407,1,2019/6/20,T,6,2019,Jennifer Scott,924751
2019/6/20 22:15,2.25E+15,fraud_Pacocha-Bauch,shopping_pos,872.27,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,f9bf0a73a45dd5053ae3436e999dbb41,40.788008,-80.865948,1,2019/6/20,T,6,2019,Jennifer Scott,926340
2019/6/20 23:51,2.25E+15,"fraud_Swaniawski, Lowe and Robel",shopping_pos,880.6,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,65e0c336a3bebe8384bf0c1432daf562,40.522047,-81.735387,1,2019/6/20,T,6,2019,Jennifer Scott,926526
2019/6/21 0:31,2.25E+15,"fraud_Huel, Hammes and Witting",grocery_pos,316.57,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,993ad281452030d0d8b0f977bbc0db1d,41.146169,-82.257803,1,2019/6/21,T,6,2019,Jennifer Scott,926587
2019/6/21 2:15,2.25E+15,fraud_Deckow-O'Conner,grocery_pos,301.01,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,8c14eaf0115dc8cba7183b240b9cc6bb,40.063478,-81.506005,1,2019/6/21,T,6,2019,Jennifer Scott,926714
2019/6/21 2:52,2.25E+15,fraud_Bradtke PLC,grocery_pos,335.19,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,10dc3cdc6eba0b8f05d7649ef23790f9,40.817989,-81.711202,1,2019/6/21,T,6,2019,Jennifer Scott,926779
2019/6/21 17:27,2.25E+15,fraud_Price Inc,shopping_net,1027.22,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,07029017f3c5106d7570cb4a36e119c7,41.821269,-82.240289,1,2019/6/21,T,6,2019,Jennifer Scott,928105
2019/6/21 19:36,2.25E+15,"fraud_Nienow, Barrows and Romaguera",personal_care,49.88,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,3995c627e5664dbf936084cc2b8ee52c,41.609898,-80.819515,1,2019/6/21,T,6,2019,Jennifer Scott,928351
2019/6/21 20:23,2.25E+15,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,1139.15,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,989952c5b486b3eed4d36c50e57625d1,40.383115,-80.58874,1,2019/6/21,T,6,2019,Jennifer Scott,928463
2019/6/21 23:31,2.25E+15,fraud_Heathcote LLC,shopping_net,932.51,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,708feec58d7104153abf208b2d57619b,40.039042,-81.345452,1,2019/6/21,T,6,2019,Jennifer Scott,928880
2019/6/21 23:36,2.25E+15,"fraud_Weimann, Kuhic and Beahan",shopping_pos,918.74,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,b48c52854500803f0ecddd7d89a3577d,40.493418,-81.973209,1,2019/6/21,T,6,2019,Jennifer Scott,928891
2019/6/21 23:40,2.25E+15,fraud_Bailey-Morar,grocery_pos,309.97,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,a971fcf588004000617969aa0b820be1,40.478023,-80.903071,1,2019/6/21,T,6,2019,Jennifer Scott,928899
2019/6/21 23:58,2.25E+15,fraud_Lockman Ltd,grocery_pos,338.26,F,376 John Fork Suite 848,Randolph,OH,Mechanical engineer,1960/8/5,91a0ffdf82417472f7687e8fbba19288,41.843246,-81.422138,1,2019/6/21,T,6,2019,Jennifer Scott,928941
2019/6/22 0:23,5.71E+11,"fraud_Towne, Greenholt and Koepp",shopping_net,875.26,F,0069 Robin Brooks Apt. 695,Elberta,MI,"Exhibitions officer, museum/gallery",1995/7/12,a50ff7deae9228990a7fddad2ae01040,44.842307,-85.385081,1,2019/6/22,T,6,2019,Barbara Taylor,928980
2019/6/22 1:07,3.57E+15,"fraud_Christiansen, Goyette and Schamberger",gas_transport,18.66,F,14601 Downs Skyway Apt. 440,Sterling City,TX,"Scientist, biomedical",1962/3/19,13ab9018ee885d67b212760fc439cbe4,31.748795,-100.572254,1,2019/6/22,T,6,2019,Amanda Vance,929056
2019/6/22 1:39,3.52E+15,fraud_Christiansen-Gusikowski,misc_pos,868.52,F,6778 Campos Field,Bonfield,IL,Medical secretary,1990/4/25,33f186f414f028d80d423cc5e8326c53,41.386378,-88.818039,1,2019/6/22,T,6,2019,Tracy Conway,929116
2019/6/22 2:39,3.50E+15,"fraud_Jones, Sawayn and Romaguera",misc_net,701.96,M,0611 Stafford Valley Suite 504,Naples,FL,"Programme researcher, broadcasting/film/video",1979/1/2,842a049e84be2aa2ebec4a188fd66a6f,26.447357,-81.381042,1,2019/6/22,T,6,2019,Frank Anderson,929212
2019/6/22 2:47,3.52E+15,fraud_Doyle Ltd,grocery_pos,340.22,F,6778 Campos Field,Bonfield,IL,Medical secretary,1990/4/25,7ceebd3f958dcb748687bb4af6e8e7fd,41.675511,-87.909279,1,2019/6/22,T,6,2019,Tracy Conway,929223
2019/6/22 3:13,3.57E+15,"fraud_Osinski, Ledner and Leuschke",grocery_pos,381.82,F,14601 Downs Skyway Apt. 440,Sterling City,TX,"Scientist, biomedical",1962/3/19,8ecc57d478adbed7f62631f085daaed8,31.612147,-100.568144,1,2019/6/22,T,6,2019,Amanda Vance,929274
2019/6/22 3:55,3.52E+15,"fraud_Monahan, Bogisich and Ledner",misc_pos,718.09,F,6778 Campos Field,Bonfield,IL,Medical secretary,1990/4/25,daabcbaeffa14586e33bade56898aaa3,41.080988,-87.182263,1,2019/6/22,T,6,2019,Tracy Conway,929355
